"RelativePath","Length","SHA256","Width","Height","RGBA_SHA256"
"FNaFWorld\fnaf-world\Sounds\RecordScratch_S08MU_1244.wav","84116","9B2ABF4972AFBA49DFE36EE8F65E6A2D88B9EAC7E4D586DDF9E204D8655CE978","","",""
"FNaFWorld\fnaf-world\Sounds\respawn.wav","5636","C52077D9BAE7DC9A645836095F647FC650720F8A0A99E86469B014C7F3A08A10","","",""
"FNaFWorld\fnaf-world\Sounds\Ripper_F09_62_2.wav","170122","2B6E8018C7452D13BCE23F9B29A3C3388C5404451BCBCA339D9809D7AB93AB10","","",""
"FNaFWorld\fnaf-world\Sounds\rocket2.wav","144810","5F5889DCB26B75D351517236E411B06EF91D7E2DF9B02FE9E6C5ABED13F8ACF1","","",""
"FNaFWorld\fnaf-world\Sounds\rpow1.wav","81060","9D4CD6CDAA82C218D844FB90DF28FC741D2C58ABDD9320CA7FEE49AAD9E72C79","","",""
"FNaFWorld\fnaf-world\Sounds\rpow2.wav","81060","5E4873D1509F754DAEC717D7DCA5F64E86A58271BABFFD21A9BB5BFC24B9DFDC","","",""
"FNaFWorld\fnaf-world\Sounds\rpow3.wav","81060","70146F631BBA234CFD6180F476873883423A2D1007CC0B4F3D3AE722CC8BC7F7","","",""
"FNaFWorld\fnaf-world\Sounds\rumble.wav","393166","7CC0E8B58DF383A689472BE4E2B692A4B54B1C4E31FFD314D758D0673F6512FD","","",""
"FNaFWorld\fnaf-world\Sounds\rumble2.wav","316914","90F88240306DDF80E12C5E895D231B231F0D10005B3D057EB3B63FFF0BF0C5A3","","",""
"FNaFWorld\fnaf-world\Sounds\run.wav","25028","FD7638F224551008924C442E7CE1E1884086921D837A8322BE20CCE802D8627A","","",""
"FNaFWorld\fnaf-world\Sounds\scream (2).wav","285152","38B54C7CE0CAEB0BA3E12A8BF7A3DB6B15BA94B1705FABC2C56F32F1CE6971BC","","",""
"FNaFWorld\fnaf-world\Sounds\scream.wav","67292","F20EED185FADCB339CCC7A2714CCAF72477E10CA12F063E0628499245D076598","","",""
"FNaFWorld\fnaf-world\Sounds\scream2.mp3","27093","DADC55B7023047728AB69220A66A8729612DA962BC01651E9172399BDBD27481","","",""
"FNaFWorld\fnaf-world\Sounds\SFXBible_04141.wav","16166","B41AB5D5EA9AFF8E8A917A89038FB973CC10693BDE3C208F75A14575DF83D4F8","","",""
"FNaFWorld\fnaf-world\Sounds\SFXBible_14926.wav","13580","D85CFCC6120963DFDBF4A13041E0936376751637BC470E3ADE08143F5A3C28BD","","",""
"FNaFWorld\fnaf-world\Sounds\SFXBible_14927.wav","27400","B2453646AF9329A048DE67F6188ECD482DDC5BB09200093A452508F7BBB6A75A","","",""
"FNaFWorld\fnaf-world\Sounds\shock2.wav","39184","029591DDEE9B624C5FF4F642FE7082CBECDAAD99AE3D31075478C0C2210EE982","","",""
"FNaFWorld\fnaf-world\Sounds\shot.wav","17928","A847A4E657F797FD0C5153535E55D7BD428733E22D6D7382505AC023EDDF4D3E","","",""
"FNaFWorld\fnaf-world\Sounds\shot1.wav","7118","24C811E0896756F27A2C2FBBE907FB48D66F6496A64D2D1CA17A7E0A06A7C13F","","",""
"FNaFWorld\fnaf-world\Sounds\shot2.wav","7118","6768C23458D48A24D892852A93317684AAAA4E174C2E93519C03EFAF8D2AAAC6","","",""
"FNaFWorld\fnaf-world\Sounds\shot3.wav","13774","0AC865DD956289B30CB44733B74EAEC693064EC0430276CC539DD94CA1A9C48D","","",""
"FNaFWorld\fnaf-world\Sounds\shot4.wav","13886","96478B153AF23C95DF3EE8089BC62F557615247B42397A671AA93F7C02FEBA4C","","",""
"FNaFWorld\fnaf-world\Sounds\shot5.wav","27506","C47332CDA5C01D3569F8D06B6A40F3A6940F831E8579446185D862625D8634C2","","",""
"FNaFWorld\fnaf-world\Sounds\shot6.wav","52168","13CE5D7A31044648D49B3876955D804121498770CDC35E9F22475EF21CAA6ACC","","",""
"FNaFWorld\fnaf-world\Sounds\shot7.wav","49920","F0B84B323EFEB7786930D742690CFCCA86BEBF07AA3AC9767DC207643E7DE53A","","",""
"FNaFWorld\fnaf-world\Sounds\shot8.wav","55130","E51BCD547B76C91F45E131554A52EF06C900738B25B5A303C756098088F01C4D","","",""
"FNaFWorld\fnaf-world\Sounds\shot9.wav","21230","E81B0AA8DFD4AE2D0BF7156BA5D5511C09365948C39918F08EEE668522F0004E","","",""
"FNaFWorld\fnaf-world\Sounds\show.mp3","172535","9B61185969F5090CE352A1889E61488C40AC041DE4118076AB85065ADCF381CB","","",""
"FNaFWorld\fnaf-world\Sounds\show2.mp3","172535","3645275093AAA0D110835973736D45CC03D6C2FF71D9E12D4ED4203DB357D95B","","",""
"FNaFWorld\fnaf-world\Sounds\sludge.wav","14980","DE854497EB94A3053F1FDF214159E8C7BC86996AF444ACE58BB22BAF3F6D8B88","","",""
"FNaFWorld\fnaf-world\Sounds\smallhit2.wav","14742","9074EE4F8CE893CFB3A2F577F087EBB16D01859F7244ED09EE18DC633CB933F3","","",""
"FNaFWorld\fnaf-world\Sounds\snow1.wav","9918","A6F4ACC4910305E1EC4E674956B913B87DE4FA2D3F0E19673F548ACA43B0C6B8","","",""
"FNaFWorld\fnaf-world\Sounds\snow2.wav","29118","5F79E967C1B21792FCD7577D55F062ABD030F19C9E8D0421DDC1F87E78609715","","",""
"FNaFWorld\fnaf-world\Sounds\spikes.wav","31324","7BFA5949A05E0DBF38BF0BD6678793EE0B3091AA2165447CC476AB3132685881","","",""
"FNaFWorld\fnaf-world\Sounds\stab.wav","45088","B184C34F559B3B071B6FC5510509913D3D1CAF86FBF71FFE4760326DE9DC327D","","",""
"FNaFWorld\fnaf-world\Sounds\stand.wav","14076","381BB839DB534C35A14413B466C07F1529466231E4BF43335DA627454D8B6312","","",""
"FNaFWorld\fnaf-world\Sounds\stat2.wav","48946","9E0803078E0415D5B4F8C6E0D6EF7C8A9ECF69DCC36490EFE951F6A910F5BEF7","","",""
"FNaFWorld\fnaf-world\Sounds\step2.wav","5254","DE43047F76E1F100BF25A2EAA3C68A4B4F4DBA7003D8367BE5D8342C0D337287","","",""
"FNaFWorld\fnaf-world\Sounds\stone.wav","32758","FF96109FC4FEA55D66B38A7C5FFB5D104E93DB8D1643A5D1C10D1EC0E75C4E57","","",""
"FNaFWorld\fnaf-world\Sounds\Sure Step.mp3","93894","92216277AB1969167B608B4D08C20CE1D95B6E2344B7C0FDBD944B6A528D6B74","","",""
"FNaFWorld\fnaf-world\Sounds\switch.wav","16356","8CC22BDBBCE82A1DBB6950F5ECD12356DF34A21A455C90248588CB805772E0F2","","",""
"FNaFWorld\fnaf-world\Sounds\teleport.wav","41968","397EF25E1B252E5792EC680D2FC16E2C8AB8DD1FB608618CD0E3EFACE2AA3B40","","",""
"FNaFWorld\fnaf-world\Sounds\text.wav","9564","E4CEF20AEC859E7A07351528CA51DA6D028DD72B47F92EB72B63DC7DC238B513","","",""
"FNaFWorld\fnaf-world\Sounds\text3.wav","2278","0B27E28185EB66CD993432027F30BA4BC4A24BEFEBC8D1EB8280AEA6E75ABD8E","","",""
"FNaFWorld\fnaf-world\Sounds\throw.wav","18354","41FB2C36DFCFD271C2AF8C8378AD479FA6343826B68A0276023F4322D7A14562","","",""
"FNaFWorld\fnaf-world\Sounds\tink.wav","1940","F382A20401D98F939041856D1A3F99D533B85BA85DEF58C8A250158240E9E9AD","","",""
"FNaFWorld\fnaf-world\Sounds\Title screen theme - One for the road draft1.mp3","2732276","2C4903F3F1F826960C7AD79E45A6722EACC750D54045EE5E03000C9DEAAD3A25","","",""
"FNaFWorld\fnaf-world\Sounds\torn2.wav","94980","6E11CF5BB9E5BCFC6E82471181F38B8DA3134FCB4CCA7F4B32BF01C30467179D","","",""
"FNaFWorld\fnaf-world\Sounds\ToyChica1.mp3","43206","76C690CD992F0BE13730564F1359D34C781A53D54908232FCF497FDB996507CB","","",""
"FNaFWorld\fnaf-world\Sounds\ToyChica2_2.mp3","37830","7B619C8C3D8ED881FBC1C1843CA332A58C3E68E7B882F565E11D9FAA607E84F3","","",""
"FNaFWorld\fnaf-world\Sounds\ToyChica3b_2.mp3","48582","F74B78E9A665AC613E2D1B367F825CB20658E21527E7183CDB0FED78AFF0DE0A","","",""
"FNaFWorld\fnaf-world\Sounds\ToyChica3c_2.mp3","131526","B7875B15EC2AA58D5C50A31C8DD876205036AD55F4D5A24BA58BD1CC871F814D","","",""
"FNaFWorld\fnaf-world\Sounds\ToyChica3_2.mp3","48582","1A3229260C714DAE819E3857FDA04FDB3E91D399D7EC8F857809807810F2B148","","",""
"FNaFWorld\fnaf-world\Sounds\ToyChicaNO2.mp3","70854","9E6BF4DE4F08743CA42C20270BCB30F03F87FEA5500C1082AB75CAC7E6D2835D","","",""
"FNaFWorld\fnaf-world\Sounds\travel1B.mp3","1985968","4CC53E081DCEC5145069D2A57D61BA4E1A66F593750E43341BC81DA0BB5EE41B","","",""
"FNaFWorld\fnaf-world\Sounds\travel2B.mp3","2096727","FE20C1F61B0E0E0B22B2C9C4DA401F837E04D9CAF82CD6CB16E739CE0AAC5BAB","","",""
"FNaFWorld\fnaf-world\Sounds\turret.wav","36984","70FFCA80BD73B3F3CF73069967C8709B7366C864BE6C96A71B9CD2E05B3B1FB3","","",""
"FNaFWorld\fnaf-world\Sounds\Ug.mp3","27072","29584225A51512156D4226DA5EF6A739C818A5D730D9FD1750FB4F6D83F855DA","","",""
"FNaFWorld\fnaf-world\Sounds\Ultrasmash_F09_57_2.wav","174222","BEDAC70B049A0AC74BCBD506759C36CCC4E96F50464506BD1921826C8B2FF288","","",""
"FNaFWorld\fnaf-world\Sounds\Underneath1.mp3","4439216","CB3437020281A668AD8CB036C8703820F7B5FAF1A675FB1F751D69FB0785C473","","",""
"FNaFWorld\fnaf-world\Sounds\Underneath2b.wav","4232156","74A891B7DCA3A4DD347119FDA1C20AC5F1F63BCAA45E036DF9536BB244AD99FD","","",""
"FNaFWorld\fnaf-world\Sounds\Underneath3.wav","4237712","46DF56A893D0FE5F517EEC5E4E4E94558ABBDA1332E50BADA648A0DA369C5FD3","","",""
"FNaFWorld\fnaf-world\Sounds\unscrew1.wav","10484","898BA438BB5C0D6D919492F10949895FB14E8E6E67B855C78CEF8CD0987ABC22","","",""
"FNaFWorld\fnaf-world\Sounds\unscrew1b.wav","18780","D97ADA3C94E9391932AE3BFFCCE7215DD15E1C8EC542BA684C1559C788074749","","",""
"FNaFWorld\fnaf-world\Sounds\unscrew2.wav","42210","B4BD10CCF78213DADFA8103319F45E3BCD1F2756B713423FF7F3B6802C6AA65C","","",""
"FNaFWorld\fnaf-world\Sounds\unscrew2b.wav","31128","1145179C26FBE9DFD755C1A5B2434E549BF13F60D96859EBC2943725BBE45A5F","","",""
"FNaFWorld\fnaf-world\Sounds\Victory.mp3","1646516","45F200D8813F3D5BFCDBA0AEAB7B1172353EC1CFBEB0E167A3340672AEA0945B","","",""
"FNaFWorld\fnaf-world\Sounds\Villain_Line_1_Take_2.wav","569932","C4F655B546AD1B7834AD5DA5A18F676A7F1A6406B0FE851D67C79849598DDA0C","","",""
"FNaFWorld\fnaf-world\Sounds\Villain_Line_3_Take_1.wav","1392824","9002E3C00C7E19BD3765059DD14BFC3542E2A76B1EA5D3BB8EF7BD54085C0029","","",""
"FNaFWorld\fnaf-world\Sounds\Villain_Line_4_Take_1.wav","1399480","2A7B71A56737A957932FB38656C7CD530FF4C0FEFFBFB94E41527180340C753D","","",""
"FNaFWorld\fnaf-world\Sounds\Villain_Line_5_Take_2.wav","1346232","15DCBF848BC3254A3702C2CCA4442572AB2B700EADCF19A4736D72D75AAF24CD","","",""
"FNaFWorld\fnaf-world\Sounds\virtua.wav","34096","17580CF87F7ABC8021334DEB848AA0A5683AB405A9D03A2CEC59A3F448460E09","","",""
"FNaFWorld\fnaf-world\Sounds\voice01.mp3","76800","7F7753C1601F9BA486C228384013A409ECFF53F95555A2D8FCF6C00531642078","","",""
"FNaFWorld\fnaf-world\Sounds\voice02.mp3","48384","F38B0F3B99A603CC0266275225A3781104F5E2ECF84BD80B167E4DB4D466A799","","",""
"FNaFWorld\fnaf-world\Sounds\voice03.mp3","34944","4419B84F369CFA32FD41ED8CA80FB7F11FDD4428DFD2ACF75878DE08A1824A6C","","",""
"FNaFWorld\fnaf-world\Sounds\voice04.mp3","31488","DBD6349059BDA48DA3046CACBD8AFCCFEF18D8EBF13CD4D2A1D31B03C868A7C3","","",""
"FNaFWorld\fnaf-world\Sounds\voice05.mp3","35712","ED41CA943AEACDD21B926D748162DA92F4D66DE0D409BADFF5A77861C389FD5D","","",""
"FNaFWorld\fnaf-world\Sounds\voice06.mp3","35328","59B641ACA929F03F1087894AB4EDB68E4C6387BBB3054A3302EA266F19ED7DD1","","",""
"FNaFWorld\fnaf-world\Sounds\voice07.mp3","34176","2A4EEE840D41EF58992EF279A1005EA437EE4CE58486B599E82F5124EC195C1B","","",""
"FNaFWorld\fnaf-world\Sounds\voice08.mp3","38016","FE18ACBC2BED33DBF71B2A36ED706BE3BA93752CBD5A0371B111855A7002FC6B","","",""
"FNaFWorld\fnaf-world\Sounds\voice09.mp3","41088","C40D4883500E368B874EDD32397A8D571A1B93AB91E03DE15F48DDA90220E0F7","","",""
"FNaFWorld\fnaf-world\Sounds\voice10.mp3","43392","C05E49724C7FC4EDE197904E079A921D93ED5E14CB842C5A5CDA242AB7EB0EAB","","",""
"FNaFWorld\fnaf-world\Sounds\voice11.mp3","33024","66DED99CD51B6B878AD1DDACF7CFC6F367567A91391C120A74245C05861233C4","","",""
"FNaFWorld\fnaf-world\Sounds\voice12.mp3","52224","4FEE4C1F71DDC7351255E9568B7618A78871A5ADE2E55F32F0A8326EC95E08D1","","",""
"FNaFWorld\fnaf-world\Sounds\voice13.mp3","20736","00306EE982BB49AB4C414EDE61C6C09BA6A04ADE356B22F194AD8AC5F624BF22","","",""
"FNaFWorld\fnaf-world\Sounds\voice14.mp3","42240","C9F7EBA5DCEB9453B66BB8BDD9E8A948EBA32D24EC3AF85B4513163B4D0299CC","","",""
"FNaFWorld\fnaf-world\Sounds\voice15.mp3","22656","389722CD1DF05720AE72F7837235F75516881949CD3F59C99CC78C8B6F2A1D79","","",""
"FNaFWorld\fnaf-world\Sounds\voice16.mp3","31872","7CFF7C95A32FCFAE49E8FC0153AE96953D848C4433844CD08116F0C305D803EB","","",""
"FNaFWorld\fnaf-world\Sounds\voice17.mp3","28032","C7A2F4F5CDE217C3F347C0450A3251AB97651197501D49E57143C29E42F4D6AF","","",""
"FNaFWorld\fnaf-world\Sounds\voice18.mp3","43392","B11544279E14CEA02F342F7F63318D207844C93CD45A8483033F3C5F9A3D9391","","",""
"FNaFWorld\fnaf-world\Sounds\voice19.mp3","24576","8782AAE6D8BF8AB7FC9432830E905F48857069F4A7D36CAB29546DC169136499","","",""
"FNaFWorld\fnaf-world\Sounds\voice20.mp3","21120","589A0544AEA37C1F893B087B7758E59C2074D0B8C0A21B3BDAFCA51FD5638AC3","","",""
"FNaFWorld\fnaf-world\Sounds\voice22.mp3","25728","18D31426A2E42710E895DAA9FF4FE023C41B019AE9710C0607020D20BFECECF2","","",""
"FNaFWorld\fnaf-world\Sounds\voice23.mp3","21120","94BB29E934886C2CD4C59A071B38DE16FDA451FA120F7239EBC924079D0493DF","","",""
"FNaFWorld\fnaf-world\Sounds\voice24.mp3","18432","79718B48BEA23016412210EC9D4019F94024248160C7BCEC1648852A0DA74696","","",""
"FNaFWorld\fnaf-world\Sounds\voice25.mp3","28032","FA1AD964ACD4CF866B1CFE829B0407D710F08C85B3B5642A51D5298B55E8E0D8","","",""
"FNaFWorld\fnaf-world\Sounds\voice26.mp3","28800","0CC54AB8507D699EF07E8AB48EBEF0219BE1B1369C08C6FA4431C898A36C1E15","","",""
"FNaFWorld\fnaf-world\Sounds\voice28.mp3","43008","25F32D47F1663921034A92D78167808D628FE961F1C0C7D768F92B1B3A18CA5E","","",""
"FNaFWorld\fnaf-world\Sounds\voice29.mp3","10752","001F91D004405D2E7D049EB6A660A1BDDFB0DF4F550DFBE349CF0F85A98162AC","","",""
"FNaFWorld\fnaf-world\Sounds\voice30.mp3","36864","B828481DBDE4E79FFC71D314A9299A3967FC11E76A254A260667F742D6CDDFB9","","",""
"FNaFWorld\fnaf-world\Sounds\voice31.mp3","41088","23F1C45DC5813561735B6A34DBB4A221B38231D0B44726009F91AAF5140BA9C7","","",""
"FNaFWorld\fnaf-world\Sounds\voice32.mp3","38016","10DC6AC79BB235AE4D2A3D30995062304CE1D9A42E1163BEF9F958585867DE7C","","",""
"FNaFWorld\fnaf-world\Sounds\voice33.mp3","29568","3391035BEA50EF8CBB96436DDD9458C1C8021F43390BB3CAF8A4DF663895449B","","",""
"FNaFWorld\fnaf-world\Sounds\voice34.mp3","26880","C0F419BD003F4F18E453B4B4B4724421C760FC24F90F8640660B66B6AF5C894A","","",""
"FNaFWorld\fnaf-world\Sounds\VoiceClipMale_S08CT_366.wav","9362","F4EA0404AEB8283786955FC3454C62C1343C51E07B02560370DB1416A9712D5D","","",""
"FNaFWorld\fnaf-world\Sounds\Walkie_Talkie_Squelch_03.wav","62612","40BCA3D05E7CEE7B890FDB026A5311757C6E902C0868CB64C997AF5A07AADBC7","","",""
"FNaFWorld\fnaf-world\Sounds\Walkie_Talkie_Squelch_05.wav","21524","823DABD938A66FB0EF2501979587F0BE073D80F9E5FD1E15A1518C4C829060F3","","",""
"FNaFWorld\fnaf-world\Sounds\warp.wav","33784","27DB0CDDCAEC34411A795AE91AFE20EBEFF69FB4469803E0FA8BD11F441DC32F","","",""
"FNaFWorld\fnaf-world\Sounds\Water theme - Emerald Waterfalls.mp3","3054872","3846D119603915F7DEFA41F50EAFD58C00F9CC7562122D4265BCA1713BCADC30","","",""
"FNaFWorld\fnaf-world\Sounds\waterhose 3.wav","154064","B01EBFD6C989540CA0438885EDDE3319668EB8013E734D45AA9C83D17EEEE901","","",""
"FNaFWorld\fnaf-world\Sounds\XSCREAM2.wav","209618","9EAA03CE4A00C4948A9803A804A064B59E9B3C7E640A2BFEDF24DF98D6462884","","",""
"PizzeriaSimulator\pizzeria-simulator\Images\00000.png","201","B880511ECBDED3A67B5C767EAFF1A176130E764406B00721254DF90E681F76E9","12","18","5C8EF52484C1C121AF48EFB33C2FB63E0CEDFB132A7AF32E8F750D0AC37AD214"
"PizzeriaSimulator\pizzeria-simulator\Images\00001.png","241611","3C13211845415D5ED74DDCC98C62BBC0785184EA582ECA9630C5B8E59E38EABA","507","551","BFAED0372F492B5081DC1978A6DC577CBC266243D10413D4159E900EA6DC3858"
"PizzeriaSimulator\pizzeria-simulator\Images\00002.png","207","8EEF16AB4C55A7F531F96DA0A4D7386D9A141758661EB42AFA69FCE228BD13ED","12","18","EDF5B2D50B29AE71D5C7424F15CAF6BD0CD2CE076CCB7DCDDE3300C5512C3E12"
"PizzeriaSimulator\pizzeria-simulator\Images\00003.png","207","876A5CFCC30A36857D879115FD30402FCB4C7A97AEC1BA0597D662C8F396B12F","12","18","6E6531AFB0FE875BD28AB75D214C5E3FB396C980BE14E6BCFBF84E12DFEEED41"
"PizzeriaSimulator\pizzeria-simulator\Images\00004.png","217","8C3CF1A78E663C68986E7F658B93C2EAC32A18D5A273614817EA5051855C0897","12","18","EA78085531B1129B9CA1CFC5DF691079AE3E9F4D191EEFC858DDF0959CA9F2AD"
"PizzeriaSimulator\pizzeria-simulator\Images\00005.png","167","D6C2BA8F53024DB2BE274D242CA409B0F7134CC392CB576CA1CB9DE046DC01AA","12","18","3BF447FDEBA31FEBF5C150866ECD31E1286ECA947D4B5CE59CD4562D6F70D98E"
"PizzeriaSimulator\pizzeria-simulator\Images\00006.png","179","F14BAD47E94E3FC9A1E30071E90BED647550D3660908265AE0C5746BF7D791B2","12","18","C7B4044E26438A6F77D7DCA0AC87897CC57161990A2FE247C951EF994B1BE8B5"
"PizzeriaSimulator\pizzeria-simulator\Images\00007.png","222","E54EDBE59F6FE26550E11B79A7E89078C36D78ABC5E6AB272CC501753073CD8A","12","18","5C95C78C87797F084B84BB69DEB18502D682FFC063F3F5EAC514552F4B3317AD"
"PizzeriaSimulator\pizzeria-simulator\Images\00008.png","189","0E8FF75C28C250EAECFC2E13414A716326B8586E48A23D8E8FFA67C792927CE1","12","18","7D0262734DCAEF3A16105A4D989B9D211DFC591D80A00167158A74759A9006AE"
"PizzeriaSimulator\pizzeria-simulator\Images\00009.png","165","34E777FF480E79AE1B36FB916D2C5FA999C43BFA22AE6D5A4936CC5DD25F6C6A","12","18","7B44E3824B1B5842EF2031B974D0F32C2432EF1853C7EE057118B207C3F06536"
"PizzeriaSimulator\pizzeria-simulator\Images\00011.png","187","C2FDCD599190DECA63809286CB6FF34ADC47C3B57A435FD6B7A3B69DDF61F920","12","18","6DD1E76B4E9AC1D45E9C8C550016F681C87D511E8AD42DBB720991409CA79021"
"PizzeriaSimulator\pizzeria-simulator\Images\00012.png","93","823E47FCBB716CAABB4A27521471AE10306326635B0026B3546223390904A7A3","12","18","DDA9EA0D21E3793203D76FE8C2730A77887E305D3859FA4440886869807D2410"
"PizzeriaSimulator\pizzeria-simulator\Images\00013.png","109","ACF9B297FB4E198F76A2715CFA34FAFE5B4F087052A38EEC7CCCB4A3B2C37926","12","18","2B5D757D55D0485FC6BFCCEC78FB5DECE4A5C7CD88C7490331B737490203D0C4"
"PizzeriaSimulator\pizzeria-simulator\Images\00014.png","91","D78B109590CA95EA1243543D1EFA7064EAC6FE075A656D3333B3933F950700AD","12","18","154AD9E09C52DEFCB4BD0192952DED9C9975A27938C041867E76DB23A60479B1"
"PizzeriaSimulator\pizzeria-simulator\Images\00015.png","147","A369E7DD4A9E1B8A3F29FE07305286B315040DBABEA2D8CC33222F264D7FB471","12","18","4E19F1D17F41F858B672AD9C94E1F3D8DBBBFA9531F0D64F782FBC3C5B42AB6B"
"PizzeriaSimulator\pizzeria-simulator\Images\00016.png","541250","4C00A40C8C5BFE95283A89A6BA0EAC7D5ABAA121C573380F4AADFC8EAB3B74B6","1920","1080","32008905E4A803506A58EA1E419491E6C5B810332B1C694A8A7356DB68BDBF31"
"PizzeriaSimulator\pizzeria-simulator\Images\00018.png","185695","0486FA6D085BE77C99905249A29975311B5869A92A3549D2928EA5F4D1721674","511","535","8E0C074E5D9BF7EE8C8DB226DDB6D792C7616902D0FFBED751E0E72B2CCDDE38"
"PizzeriaSimulator\pizzeria-simulator\Images\00019.png","94098","7D7D75FC2D3ED7726ACC15EE1CB53AF8B595FD2D0E5998FE11E6311308B6F980","357","547","C7991D26D53ACC8DDDDD055C7BDAB8688057B66E30C8AFCA19F0DDA8DD4BB86D"
"PizzeriaSimulator\pizzeria-simulator\Images\00020.png","153198","B5C19CD337DBAC07AA1343C1C70A35739E5684A1FC552C09DDD2A9FB1221BD60","346","566","29968BE6C96D4124723B4E8D39C190B24964B5BB3BAB8E347756A00BC1C4B601"
"PizzeriaSimulator\pizzeria-simulator\Images\00021.png","84367","342C509F9E907BF9A5B2B5F8C77068E6BF6217A0F9531387980C6A53A3D51464","261","583","B10E1CD148886EDF1AF8B81C81A747717897C3BEBEF85FC1F76A9975B46D16FF"
"PizzeriaSimulator\pizzeria-simulator\Images\00022.png","117826","8007B0EC51E81136EDA968FE5ED3443C62491AB98F2F56D4340DA3E20C95A295","294","568","6997CB142D2C004769080FC8B92FF00FFBCED9A056E36506441CAF05EABF4395"
"PizzeriaSimulator\pizzeria-simulator\Images\00023.png","189867","F23CDE852A26326EA54CA1379CC5DB88CD33E7DA2500EAC59522C39F2E4D85C7","368","505","F8CF20F052C85061D8EF1FAAE33C1622B16193E4D59D3818DD7D030AA7F81CF7"
"PizzeriaSimulator\pizzeria-simulator\Images\00028.png","123159","2E896E23FACE1593AA03F0355637B0822358955334B2975967C96435483D499A","508","302","90535F1093C3F127105F1F4BFF86402F4C7DEB47BB34774CC4F3FF8208DA2CCC"
"PizzeriaSimulator\pizzeria-simulator\Images\00029.png","130478","E03063F57D1A9E2EF3EBB3DE80197C1238A72F2DCA68AFAE96DB9B7643498BCB","500","366","B479F1F8D4C1E479F5FFA23CBC235D25654750072B017A2BBEAA12E9121DFE4D"
"PizzeriaSimulator\pizzeria-simulator\Images\00030.png","115966","82A15B57857099F3C48D6F440AB019AD4AEF00D659A2D5581EE5C1F00367467F","427","194","A9295106C42C6368F66C6E6B764AFC22283870A2462E28416B9CE48923160002"
"PizzeriaSimulator\pizzeria-simulator\Images\00031.png","145886","75615EB911ECEE3A947813843FAE8A9F4BB31D2C89A9E9229791F53B4BB12D0F","523","190","06E7727B89E9D40991E5D35DADCF56F007141E1ABDD8BE4408B754F1B0463ABF"
"PizzeriaSimulator\pizzeria-simulator\Images\00032.png","631","76B3EB18718FDAFF47E8ABC05B6E838CFD7F22275B47E085AA74560B4B2238A8","32","32","44543CE5BF5DF6591DAC57D5FE975380CD2D831B15FDADFA151E1CF666C05EF8"
"PizzeriaSimulator\pizzeria-simulator\Images\00033.png","7998","A959714E9037D0D716C6EB738A843DF193D88EDD43FDC48CAF2EBEB38BEA0A84","200","200","4554286EC7E2DCAD1CB3AAB0E49ACA48F5AC9202EAE247A3EE832BE310C8E6AD"
"PizzeriaSimulator\pizzeria-simulator\Images\00034.png","165270","4E7ABB82F8F4E9F0C3D47021EEFE1EEA45C817C1E81FCA4CFCA2C36969AC9E1D","511","220","E6CC8AB4CC4F50DFE685E4F963F570CC669F1485406C667433AE11DA6CC9CE19"
"PizzeriaSimulator\pizzeria-simulator\Images\00035.png","8144","0271D6372C0E49AA1DABF786D1C33FDE85F71ABFB920F8A8761D49FE79F0BAD4","200","200","04BCAA38C7B0BADA3839F632F44DAD4311B2BAD3DF762831EAADE9423F56C812"
"PizzeriaSimulator\pizzeria-simulator\Images\00036.png","8572","A720B5DF311E527D0F3B4416F857495D3406DFE913D669C57D27ABB22D9033D5","200","200","42E28DBDD5FE050E55FD2E26DFA638336D46D7938ACDC195C4620375BF61C687"
"PizzeriaSimulator\pizzeria-simulator\Images\00037.png","177065","865FD2AAAB10E45FB5BA9AC28A20BEAF7E1280DB13A85AA90A29543C20BC423A","288","565","A157661554DD0711FCB5801AAC666F4D67169FD8B64246DD796F787F93C8DCFC"
"PizzeriaSimulator\pizzeria-simulator\Images\00038.png","69353","A5019468050B598F578B931AEBDDCEA2CEDB68DEA9DB75DA41153D6416479629","287","242","FDD60446C769BCD57071B2F808C43B4D79F82C131932322D7E88750FC80D90B4"
"PizzeriaSimulator\pizzeria-simulator\Images\00039.png","119410","ACD3719A38658D0C6B843346D54E7DE5521844FD82FB2542696A5F100B760FED","343","522","953806B0A7F5ED9F9D3DDB301DA9B1C619F2B8258E02A549DF510375B838968F"
"PizzeriaSimulator\pizzeria-simulator\Images\00040.png","7954","717452A3A78DA04CA7F997E0861E32CD97ECF53743DCF09CA0918950DC3DCCD0","200","200","C0CE56E285685FFA5A38FAEFB384161110FC14E59A06140A50D82E66057EF2A0"
"PizzeriaSimulator\pizzeria-simulator\Images\00041.png","128822","1449EC36702C8BB59B448AB20192F5CA0960548E98FC9AC2ACAA433DE810CC90","454","237","BC6C10D889B6474DE8D0555EACB4C6599D41586416EE27D8B21536A0F7DCD2C6"
"PizzeriaSimulator\pizzeria-simulator\Images\00042.png","8261","23312F83D59A0096166D76CBAB3DB89C456A8FA32CFB163F467CF340D711CFFC","200","200","6B94626EDB6F47E602141507F0A5AD9F1FEB4766A1E753E772789B5C5B9F1BC5"
"PizzeriaSimulator\pizzeria-simulator\Images\00043.png","7923","660CC114722BE9D8C408440B65EF33BB3625AA5CAA069022FAE7E519D1AD1B7E","200","200","C3FD5B8786CF4A8FBA5AEB42E2B716562ED1088A38CEF243C9A252FC986DBE06"
